Title,Class
Synergybased Workload Management synergy based workload management,vldb
Deriving Production Rules for Constraint Maintainance deriving production rules for constraint maintainance,vldb
Analyzing energy behavior of spatial access methods for memoryresident data analyzing energy behavior of spatial access methods for memory resident data,vldb
Optimizing nested queries with parameter sort orders optimizing nested queries with parameter sort orders,vldb
Answering topk queries with multidimensional selections the ranking cube approach answering top k queries with multi dimensional selections the ranking cube approach,vldb
Parallel multisource view maintenance parallel multisource view maintenance,vldb
Spatial and temporal contentbased access to hypervideo databases spatial and temporal content based access to hypervideo databases,vldb
The Performance of Concurrency Control Algorithms for Database Management Systems the performance of concurrency control algorithms for database management systems,vldb
Optimizing relational queries in connection hypergraphs nested queries views and binding propagations optimizing relational queries in connection hypergraphs nested queries views and binding propagations,vldb
Optimization of Systems of Algebraic Equations for Evaluating Datalog Queries optimization of systems of algebraic equations for evaluating datalog queries,vldb
Using Segmented RightDeep Trees for the Execution of Pipelined Hash Joins using segmented right deep trees for the execution of pipelined hash joins,vldb
Secure Bufering in Firm RealTime Database Systems secure bufering in firm real time database systems,vldb
Transaction monitoring in ENCOMPASS reliable distributed transaction processing transaction monitoring in encompass reliable distributed transaction processing,vldb
Modelling Information Preserving Databases Consequences of the Concept of Time modelling information preserving databases consequences of the concept of time,vldb
Reasoning about the behavior of Semantic Web services with concurrent transaction logic reasoning about the behavior of semantic web services with concurrent transaction logic,vldb
The Impact of Global Clustering on Spatial Database Systems the impact of global clustering on spatial database systems,vldb
SMOQE a system for providing secure access to XML smoqe a system for providing secure access to xml,vldb
Data model equivalence data model equivalence,vldb
AToPSS a publishsubscribe system supporting imperfect information processing a topss a publish subscribe system supporting imperfect information processing,vldb
Optimization of frequent itemset mining on multiplecore processor optimization of frequent itemset mining on multiple core processor,vldb
QFilter rewriting insecure XML queries to secure ones using nondeterministic finite automata qfilter rewriting insecure xml queries to secure ones using non deterministic finite automata,vldb
Answering XML Queries on Heterogeneous Data Sources answering xml queries on heterogeneous data sources,vldb
Answering xpath queries over networks by sending minimal views answering xpath queries over networks by sending minimal views,vldb
Materialized Views Selection in a Multidimensional Database materialized views selection in a multidimensional database,vldb
Dynamic Pipeline Scheduling for Improving Interactive Query Performance dynamic pipeline scheduling for improving interactive query performance,vldb
Efficient kclosest pair queries in general metric spaces efficient k closest pair queries in general metric spaces,vldb
Access to Objects by Path Expressions and Rules access to objects by path expressions and rules,vldb
SplitTransactions for OpenEnded Activities split transactions for open ended activities,vldb
